month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
9,23,21.161538461538463,48.93076923076923,97.07692307692308,1009.4923076923076,136.76923076923077,2.9538461538461536,0.0,76.38461538461539,76.38461538461539
9,3,25.892857142857142,43.75714285714286,71.64285714285714,997.7428571428572,65.71428571428571,3.0357142857142856,25.071428571428573,224.42857142857144,237.7142857142857
7,12,25.78125,47.54375,79.5625,1006.05,258.625,3.9125,179.375,238.375,389.625
11,3,7.509090909090909,11.127272727272729,61.54545454545455,1010.3090909090909,347.3636363636364,5.718181818181818,181.9090909090909,152.8181818181818,209.0909090909091
9,5,22.914285714285715,20.42142857142857,60.0,1014.4214285714286,82.57142857142857,2.8428571428571425,581.5714285714286,96.21428571428572,459.0
6,12,19.425,30.1,67.75,1009.31875,113.8125,2.1875,26.5,161.875,170.3125
12,23,12.67,33.989999999999995,96.8,1010.95,123.9,4.05,0.0,39.7,39.7
3,15,12.13076923076923,15.046153846153846,62.07692307692308,1015.0307692307692,130.6153846153846,3.684615384615384,0.4615384615384615,148.53846153846155,148.53846153846155
10,17,13.081818181818182,16.936363636363637,56.63636363636363,992.2727272727273,272.0,10.090909090909092,62.90909090909091,165.36363636363637,188.45454545454547
11,14,5.390909090909091,5.5181818181818185,55.27272727272727,1022.6272727272728,15.090909090909092,4.209090909090909,531.0,83.0909090909091,273.1818181818182
5,23,18.85625,24.05,56.1875,1020.375,186.5,3.33125,453.0625,149.625,482.75
10,20,10.975,11.425,54.75,1008.3666666666668,217.25,3.5416666666666665,299.1666666666667,149.5,287.4166666666667
3,11,8.066666666666666,8.041666666666666,56.16666666666666,1008.0666666666666,279.5833333333333,5.8500000000000005,636.9166666666666,97.25,438.9166666666667
8,9,24.293333333333333,54.74,92.13333333333334,1003.4066666666666,209.8,5.366666666666666,0.0,217.4,217.4
11,19,4.572727272727272,11.663636363636364,74.45454545454545,1020.2636363636364,67.27272727272727,4.1000000000000005,0.0,73.0,73.0
2,1,-0.9454545454545454,16.345454545454547,88.54545454545455,1014.1090909090908,46.09090909090909,3.2454545454545456,10.636363636363637,68.18181818181819,69.72727272727273
6,7,19.89375,16.85625,43.875,999.36875,317.125,4.76875,506.9375,148.8125,492.1875
5,26,23.966666666666665,37.580000000000005,66.73333333333333,1013.9866666666666,206.8,4.706666666666666,356.7333333333333,191.46666666666667,475.8666666666667
3,18,0.8416666666666667,10.558333333333334,59.583333333333336,1016.725,98.75,4.608333333333333,0.8333333333333334,176.08333333333334,176.25
8,28,20.57857142857143,44.05714285714286,81.92857142857143,1010.3714285714286,90.07142857142857,3.0285714285714285,0.2142857142857142,62.0,62.0
10,31,18.954545454545453,31.018181818181816,84.36363636363636,1002.018181818182,203.72727272727272,8.581818181818182,0.0,99.36363636363636,99.36363636363636
8,25,26.12142857142857,36.52857142857143,63.07142857142857,1009.15,207.78571428571428,4.6571428571428575,370.8571428571428,154.78571428571428,395.8571428571428
10,6,24.21538461538461,25.43846153846154,65.61538461538461,1011.7615384615384,236.92307692307693,2.9692307692307693,362.0,124.0,337.0
8,24,25.32857142857143,22.478571428571428,54.285714285714285,1014.8142857142856,235.0,2.4785714285714286,647.3571428571429,92.42857142857144,498.6428571428572
5,16,21.18,18.35333333333333,47.53333333333333,1014.8866666666668,190.2,3.5266666666666664,408.1333333333333,183.66666666666663,490.3333333333333
8,8,27.086666666666662,27.326666666666664,59.93333333333333,1005.42,179.6,1.4933333333333332,108.86666666666666,274.26666666666665,360.4
6,7,19.21875,20.48125,51.1875,1008.51875,186.1875,2.00625,507.6875,149.5625,504.9375
9,18,21.59230769230769,49.16153846153846,91.53846153846152,1000.1076923076924,175.53846153846155,9.261538461538462,0.0,116.92307692307692,116.92307692307692
7,18,23.65625,18.04375,48.25,1012.70625,314.1875,1.3875,461.0,153.3125,481.8125
3,31,6.476923076923077,12.376923076923076,69.53846153846153,1002.2230769230767,326.53846153846155,7.461538461538462,392.9230769230769,126.6923076923077,363.1538461538461
1,28,0.209090909090909,8.018181818181818,71.63636363636364,1000.6727272727272,221.0909090909091,1.763636363636364,97.1818181818182,140.0909090909091,188.63636363636363
1,10,1.97,3.79,46.7,1020.83,340.7,3.54,640.5,55.7,271.7
12,2,5.290909090909091,8.709090909090909,68.72727272727273,1015.6363636363636,96.54545454545456,0.8636363636363636,268.09090909090907,106.36363636363636,198.0
5,31,18.59375,16.1875,51.6875,1011.1875,125.3125,4.59375,367.0625,173.625,393.6875
10,31,13.627272727272729,10.790909090909093,65.9090909090909,1016.5,201.0,3.972727272727273,540.0,92.45454545454544,323.45454545454544
12,16,13.31,20.27,59.1,1015.95,223.7,5.36,190.3,115.6,185.4
9,11,26.321428571428573,40.93571428571429,62.07142857142857,1018.0857142857144,224.7142857142857,4.471428571428572,400.6428571428572,147.71428571428572,393.3571428571428
6,5,19.2375,30.7,76.0625,996.21875,191.8125,3.46875,142.1875,166.125,264.625
9,19,15.446153846153846,6.446153846153846,29.07692307692308,1023.876923076923,17.307692307692307,5.115384615384615,733.3846153846154,61.0,471.2307692307692
11,8,6.636363636363637,12.672727272727274,72.0,1013.8636363636364,25.454545454545453,4.218181818181818,9.181818181818182,170.0909090909091,175.0
10,6,18.941666666666663,34.641666666666666,73.5,1023.5333333333332,179.83333333333334,5.633333333333333,0.0,81.16666666666667,81.16666666666667
3,8,1.9333333333333331,13.408333333333331,82.58333333333333,1007.95,235.58333333333331,8.033333333333333,0.0833333333333333,106.08333333333331,106.08333333333331
4,2,3.678571428571429,11.6,74.0,1009.6,135.42857142857142,3.1214285714285714,24.0,160.85714285714286,167.21428571428572
7,15,25.625,31.025,57.9375,1018.625,131.5,3.36875,229.5625,235.25,376.5
10,10,17.283333333333335,23.883333333333336,68.58333333333333,1002.2166666666668,320.4166666666667,5.8,97.16666666666669,164.83333333333334,204.0
10,1,16.715384615384615,39.169230769230765,81.76923076923077,1012.5384615384615,50.0,4.476923076923077,19.07692307692308,100.46153846153848,106.92307692307692
9,18,18.821428571428573,17.185714285714287,52.5,1006.5571428571428,313.85714285714283,2.25,407.2142857142857,147.5,377.3571428571428
8,5,28.821428571428573,28.164285714285715,45.285714285714285,1013.35,246.5,3.757142857142857,586.0714285714286,129.64285714285714,533.7857142857143
8,2,28.40666666666667,31.953333333333333,46.0,1017.2266666666668,142.73333333333332,2.966666666666667,92.93333333333334,304.26666666666665,362.4
3,5,1.0666666666666669,5.808333333333334,49.75,1012.5166666666668,322.0,2.1,450.5,155.5,374.5833333333333
10,16,14.330769230769231,11.63846153846154,52.53846153846154,1005.3384615384616,291.9230769230769,4.538461538461538,288.61538461538464,136.15384615384616,263.15384615384613
11,3,15.28181818181818,17.400000000000002,67.27272727272727,1012.5909090909092,266.6363636363636,1.9272727272727272,605.6363636363636,65.72727272727273,317.45454545454544
12,6,-0.4818181818181818,5.118181818181818,56.09090909090909,1009.7909090909092,226.9090909090909,1.8727272727272728,251.63636363636363,104.36363636363636,184.45454545454547
3,9,16.175,13.475,64.58333333333333,1009.4833333333332,228.5,3.4916666666666667,635.25,91.91666666666669,427.4166666666667
5,27,17.2125,9.14375,40.5625,1012.875,276.6875,3.08125,108.5,300.6875,388.8125
5,22,18.39375,28.3875,65.5625,1010.275,177.625,3.25,24.625,97.5,104.4375
2,18,6.7727272727272725,20.75454545454545,82.72727272727273,1020.1363636363636,111.1818181818182,3.836363636363637,0.0,98.0,98.0
7,30,24.425,31.33125,62.4375,1011.1875,164.5,2.14375,82.5,153.5625,189.3125
8,23,24.571428571428573,24.82857142857143,55.85714285714285,1005.6428571428572,269.0,3.742857142857143,165.85714285714286,251.57142857142856,377.2857142857143
4,18,6.75,7.128571428571428,55.85714285714285,1021.9785714285716,107.85714285714286,2.128571428571429,82.57142857142857,302.2142857142857,359.0
4,26,11.507142857142856,10.092857142857143,44.42857142857143,995.9571428571428,165.92857142857142,2.3642857142857143,383.6428571428572,191.8571428571429,460.5
1,7,3.17,27.67,97.0,983.26,177.1,1.62,0.0,24.7,24.7
9,4,23.05,18.728571428571428,46.142857142857146,1013.6785714285714,279.1428571428572,2.564285714285714,573.1428571428571,109.0,458.9285714285714
1,11,5.08,8.559999999999999,67.8,1008.06,107.4,1.94,439.6,73.5,235.9
4,9,11.978571428571428,9.214285714285714,46.71428571428572,1010.8,257.0,3.164285714285714,648.5,85.57142857142857,491.1428571428572
9,30,17.783333333333335,14.925,42.833333333333336,1016.4083333333332,285.8333333333333,3.7916666666666665,262.3333333333333,166.83333333333334,296.75
5,2,16.046666666666667,12.813333333333333,51.13333333333333,1020.3133333333334,98.0,1.8,681.2,82.4,524.2
10,16,21.375,36.25,71.66666666666667,1003.525,252.16666666666663,4.408333333333333,35.75,137.66666666666666,154.08333333333334
5,11,20.953333333333333,15.74,49.8,1007.12,288.4,3.9266666666666663,661.0,91.6,539.9333333333333
2,15,1.9583333333333333,3.7,45.0,1007.8166666666666,324.9166666666667,4.641666666666667,681.0,54.75,348.5833333333333
1,28,8.129999999999999,18.94,94.9,1014.69,313.3,2.0900000000000003,0.0,63.2,63.2
2,25,4.258333333333334,6.7,57.75,1010.575,334.0,2.825,273.75,135.08333333333334,258.25
10,11,14.623076923076924,13.73076923076923,60.61538461538461,1005.176923076923,235.0,2.761538461538461,589.5384615384615,69.61538461538461,359.3076923076923
9,14,26.392307692307693,47.215384615384615,77.84615384615384,999.3461538461538,205.92307692307693,4.330769230769231,211.7692307692308,197.30769230769232,346.84615384615387
6,14,19.475,26.4875,73.0,1005.0,49.4375,1.9375,162.0625,229.1875,343.25
9,19,18.642857142857142,18.814285714285717,57.35714285714285,1015.9928571428572,93.35714285714286,1.5071428571428571,591.6428571428571,74.57142857142857,415.0
4,28,12.593333333333334,9.82,46.66666666666666,1008.8266666666666,253.66666666666663,2.46,576.9333333333333,106.93333333333334,499.53333333333336
9,20,17.514285714285712,11.45,59.35714285714285,1017.1928571428572,152.57142857142858,1.5071428571428571,615.9285714285714,75.64285714285714,420.5
4,21,16.414285714285715,17.614285714285714,65.07142857142857,1005.85,172.42857142857142,3.542857142857143,208.78571428571428,224.3571428571429,356.2857142857143
10,14,14.0,15.453846153846154,55.46153846153846,1008.0384615384615,299.53846153846155,4.507692307692308,365.0,103.6923076923077,278.15384615384613
5,26,23.4375,22.6,46.0,1006.86875,254.0,4.28125,466.5,139.1875,490.8125
7,1,24.11875,31.875,68.0,1005.375,189.5625,3.83125,10.4375,261.1875,266.75
10,13,10.116666666666667,15.933333333333332,78.25,1002.875,296.0833333333333,3.5083333333333333,68.5,136.0,158.25
8,1,23.9375,38.13125,76.0,1008.05,96.6875,2.075,6.625,208.5,213.9375
6,2,22.25,17.7125,41.375,1001.98125,311.875,3.6625,523.625,128.25,512.25
4,5,10.742857142857144,23.385714285714283,84.64285714285714,985.7142857142856,255.0,7.228571428571429,14.714285714285714,121.78571428571428,124.5
6,14,17.26875,19.94375,57.125,1009.95,51.9375,3.8375,1.25,170.9375,171.125
11,12,13.2,33.94,68.7,1013.35,250.2,5.79,0.0,74.3,74.3
5,24,15.66875,23.60625,88.125,1006.65625,168.75,1.9625,42.5,206.8125,241.0
8,10,24.18125,22.38125,60.875,1013.83125,203.75,1.775,453.0,130.6875,448.0
3,8,0.0833333333333332,5.166666666666667,52.66666666666666,1018.8166666666666,181.16666666666663,2.058333333333333,328.0833333333333,199.5,363.5
11,20,6.99,21.27,86.1,1009.54,202.1,3.76,0.0,37.9,37.9
1,18,4.36,22.3,95.8,999.2,103.3,4.68,0.0,56.7,56.7
2,9,-3.9583333333333335,7.166666666666667,64.58333333333333,1009.925,279.5,1.825,327.1666666666667,111.33333333333331,253.66666666666663
7,30,30.646666666666665,40.973333333333336,51.333333333333336,1012.7666666666668,204.13333333333333,3.56,438.26666666666665,166.6,472.1333333333333
3,15,10.5,23.35384615384616,79.53846153846153,999.7692307692308,143.92307692307693,4.369230769230769,1.2307692307692308,141.92307692307693,142.0
12,6,0.1399999999999999,6.37,53.8,989.57,290.9,7.99,0.0,108.3,108.3
8,4,23.914285714285715,44.635714285714286,90.57142857142856,1009.4785714285716,236.3571428571429,3.3714285714285714,195.28571428571428,187.14285714285717,310.2857142857143
6,22,27.275,37.58125,56.8125,1011.95625,212.25,3.625,544.875,122.125,508.375
2,26,0.2166666666666666,8.241666666666667,80.66666666666667,976.0666666666666,269.1666666666667,2.95,0.0,109.75,109.75
2,7,-0.2363636363636364,12.154545454545454,67.63636363636364,1009.5090909090908,233.3636363636364,2.7818181818181817,23.363636363636363,135.27272727272728,138.54545454545453
12,18,3.85,8.26,57.2,1005.18,302.0,6.19,252.1,109.9,186.3
3,2,6.333333333333333,5.808333333333334,42.083333333333336,998.375,288.5833333333333,9.166666666666666,709.8333333333334,68.0,411.3333333333333
6,28,19.675,35.26875,82.625,997.0875,172.5,3.4125,14.4375,192.0,204.25
4,25,8.992857142857144,25.25714285714286,91.35714285714286,995.4785714285716,102.71428571428572,3.692857142857143,0.0,82.28571428571429,82.28571428571429
11,7,5.890909090909091,6.854545454545455,59.54545454545455,1013.5,341.3636363636364,5.6454545454545455,628.9090909090909,60.54545454545455,314.3636363636364
1,17,-9.51,2.46,42.3,1022.76,248.4,2.32,439.5,96.1,257.8
7,1,26.13125,35.25,54.875,1008.90625,113.8125,2.09375,128.375,205.0,296.9375
4,5,12.7,15.242857142857144,69.57142857142857,1002.7571428571428,279.6428571428572,2.0357142857142856,211.07142857142856,183.8571428571429,301.2857142857143
5,19,15.9125,12.6125,42.0625,1012.025,317.9375,4.81875,379.5625,193.125,436.625
3,29,4.321428571428571,4.464285714285714,43.21428571428572,1017.2071428571428,329.1428571428572,5.514285714285714,693.0714285714286,73.35714285714286,473.57142857142856
8,24,29.35,33.59285714285714,49.642857142857146,1010.9428571428572,299.57142857142856,3.664285714285714,579.0714285714286,112.42857142857144,484.57142857142856
10,30,8.909090909090908,10.1,57.63636363636363,1008.0454545454544,304.54545454545456,5.29090909090909,677.3636363636364,55.54545454545455,346.45454545454544
11,13,9.972727272727273,6.381818181818182,47.45454545454545,1010.3454545454543,274.27272727272725,3.9818181818181815,540.3636363636364,68.72727272727273,281.27272727272725
1,24,-0.2818181818181818,5.536363636363636,45.45454545454545,1007.1636363636364,311.45454545454544,6.281818181818181,324.27272727272725,87.72727272727273,202.3636363636364
11,23,2.0636363636363635,4.581818181818182,58.90909090909091,1009.018181818182,306.72727272727275,2.609090909090909,582.3636363636364,57.36363636363637,264.45454545454544
10,19,16.041666666666668,14.108333333333334,41.833333333333336,1013.1,287.6666666666667,6.5,626.4166666666666,62.583333333333336,356.0833333333333
9,3,22.071428571428573,19.821428571428573,60.07142857142857,1011.907142857143,62.5,4.535714285714286,42.785714285714285,227.8571428571429,244.92857142857144
11,12,2.2,9.5,62.72727272727273,1010.6545454545457,337.09090909090907,6.3090909090909095,1.9090909090909087,89.81818181818181,90.0
10,13,19.338461538461537,27.00769230769231,69.76923076923077,991.7076923076924,209.30769230769232,3.946153846153846,201.53846153846155,149.3846153846154,245.07692307692307
11,17,5.172727272727273,6.590909090909091,53.45454545454545,1006.7,266.0,4.036363636363636,488.09090909090907,75.27272727272727,264.09090909090907
10,1,18.307692307692307,19.484615384615385,63.76923076923077,1022.0769230769232,137.46153846153845,3.276923076923077,49.46153846153846,201.7692307692308,223.92307692307693
10,23,13.191666666666668,9.108333333333333,44.083333333333336,1000.5,283.75,7.025,527.75,95.33333333333331,323.25
9,5,23.835714285714285,42.74285714285714,80.14285714285714,1000.4857142857144,200.28571428571428,4.871428571428572,63.07142857142857,238.3571428571429,271.85714285714283
5,19,14.3625,31.19375,88.625,1015.7375,147.875,4.475,0.0,75.1875,75.1875
9,10,23.057142857142857,36.92857142857143,75.5,1003.5214285714284,105.71428571428572,1.9428571428571428,171.78571428571428,173.71428571428572,259.6428571428572
7,28,24.6875,32.08125,67.25,992.5375,230.4375,4.8875,241.75,198.75,375.5
3,20,6.583333333333333,7.683333333333334,54.25,1018.975,190.25,3.1333333333333333,560.0,136.83333333333334,462.5
6,22,24.1625,18.03125,37.625,1009.45,321.8125,5.93125,509.125,173.0,497.0625
7,19,24.58125,35.89375,65.0,1012.21875,280.8125,2.89375,83.9375,213.375,256.75
4,3,11.978571428571428,17.007142857142856,58.85714285714285,1008.7357142857144,205.7142857142857,2.5142857142857147,307.57142857142856,178.21428571428572,382.2857142857143
6,25,26.775,26.8,41.0625,1011.74375,250.4375,3.65625,237.8125,225.875,404.0
7,25,29.55625,44.95625,56.0625,1003.55625,226.25,3.40625,197.6875,182.9375,356.6875
1,15,5.08,8.27,91.0,1005.07,176.4,2.8600000000000003,75.1,153.9,180.9
10,28,19.55,16.308333333333334,56.75,1001.6583333333332,254.08333333333331,4.966666666666667,356.75,133.75,269.0833333333333
4,11,8.085714285714285,21.557142857142857,89.0,1001.35,50.285714285714285,5.714285714285714,0.0,47.35714285714285,47.35714285714285
4,22,18.192857142857143,12.664285714285713,50.42857142857143,1012.7142857142856,125.42857142857144,1.8142857142857145,653.0714285714286,107.21428571428572,524.5714285714286
5,23,27.08,34.74666666666667,50.73333333333333,1011.06,319.4,5.733333333333333,334.6,211.13333333333333,465.73333333333335
2,5,0.8416666666666667,8.166666666666666,56.583333333333336,1013.6083333333332,314.8333333333333,1.6083333333333334,6.666666666666667,129.75,131.08333333333334
7,26,28.34375,31.975,54.9375,1009.4875,301.5625,2.41875,129.0625,276.1875,372.375
6,19,20.29375,19.125,59.125,1006.78125,123.0625,2.98125,566.625,102.6875,528.25
7,1,25.85625,47.4125,68.125,1008.9,274.9375,2.61875,55.75,193.125,224.375
11,22,1.3454545454545457,7.736363636363635,46.63636363636363,1019.2363636363636,232.54545454545453,4.927272727272727,453.6363636363636,72.72727272727273,247.63636363636363
7,25,24.8625,23.43125,54.75,1009.84375,258.3125,2.19375,508.625,135.8125,482.875
6,4,15.68125,26.96875,77.1875,998.89375,162.75,3.34375,224.9375,212.6875,385.8125
1,31,-11.70909090909091,1.3727272727272728,40.54545454545455,1018.6090909090908,275.72727272727275,5.736363636363636,690.8181818181819,56.45454545454545,321.90909090909093
5,22,23.56875,34.43125,68.4375,1002.6,190.375,4.0875,2.8125,254.5,255.0625
9,14,21.464285714285715,25.764285714285712,61.57142857142857,1010.5714285714286,162.64285714285714,4.25,50.85714285714285,209.78571428571428,240.3571428571429
7,2,27.40625,26.23125,44.375,1002.7125,317.0,3.20625,436.875,185.25,468.1875
6,5,15.35625,19.40625,60.1875,1001.59375,18.3125,3.5875,104.9375,179.875,243.1875
8,17,28.2,44.32857142857143,66.28571428571429,1007.6357142857142,211.92857142857144,3.692857142857143,123.21428571428572,276.2857142857143,363.5
8,19,22.52142857142857,19.385714285714283,51.35714285714285,1004.6642857142856,263.2857142857143,1.4714285714285715,67.57142857142857,262.07142857142856,291.57142857142856
6,19,26.18125,34.3625,56.3125,1006.325,235.125,4.4125,202.3125,214.8125,386.0625
1,25,7.69,23.0,85.2,1010.88,99.1,8.46,0.0,62.1,62.1
7,22,30.821428571428573,50.47857142857144,55.642857142857146,1013.65,170.07142857142858,3.085714285714286,319.6428571428572,227.78571428571428,472.2857142857143
1,1,3.46,6.62,48.5,1005.67,276.3,6.63,53.9,116.1,134.1
9,18,25.342857142857145,41.15,67.78571428571429,1008.3142857142856,205.92857142857144,4.335714285714286,16.857142857142858,204.64285714285717,216.28571428571428
10,8,16.116666666666667,10.758333333333333,42.25,1013.0583333333334,311.4166666666667,6.666666666666667,612.4166666666666,95.16666666666669,390.9166666666667
12,22,-6.069999999999999,2.98,52.0,1005.85,292.8,8.89,84.0,147.9,172.8
2,5,10.225,28.33333333333333,88.16666666666667,1003.3166666666666,232.5,4.7,0.9166666666666666,51.75,51.91666666666666
12,28,9.04,23.46,76.7,1003.8,281.4,3.98,4.9,86.5,88.3
6,12,22.675,34.76875,72.25,1006.4375,135.625,2.98125,186.9375,241.875,376.125
7,7,29.5375,39.8875,60.5,1007.15,232.5,3.1375,443.875,165.375,478.0625
5,6,14.293333333333331,13.386666666666663,65.26666666666667,1013.7533333333332,106.2,2.506666666666667,188.8,286.8666666666667,390.8666666666667
11,17,6.318181818181818,10.709090909090907,64.63636363636364,1012.6636363636364,287.0,4.4,205.3636363636364,118.63636363636364,186.0
6,26,28.05,26.84375,46.375,1013.3,227.6875,2.11875,588.875,102.375,524.75
8,24,29.557142857142857,41.67142857142857,51.92857142857143,1012.8071428571428,226.92857142857144,3.0928571428571425,470.07142857142856,135.42857142857142,451.7857142857143
4,20,13.271428571428572,8.357142857142858,52.642857142857146,1008.6357142857142,122.0,3.4857142857142853,727.2142857142857,78.92857142857143,539.0714285714286
11,18,1.9090909090909087,3.3909090909090907,39.72727272727273,1028.7,320.72727272727275,6.418181818181818,587.9090909090909,60.90909090909091,275.6363636363636
9,12,21.36428571428572,19.857142857142858,57.85714285714285,1017.4857142857144,223.28571428571428,1.5571428571428572,566.1428571428571,96.5,431.07142857142856
12,8,2.12,8.77,53.4,1008.08,265.6,2.17,0.0,115.8,115.8
12,28,4.59,8.16,67.0,991.47,284.3,7.87,103.5,102.5,124.8
2,9,-2.018181818181818,2.7181818181818183,40.27272727272727,1025.8272727272729,314.1818181818182,7.227272727272727,739.7272727272727,53.54545454545455,357.3636363636364
10,21,12.95,15.691666666666668,55.75,1003.525,257.9166666666667,5.3500000000000005,165.41666666666666,122.0,176.0
10,29,9.683333333333334,12.475,53.91666666666666,1019.45,31.916666666666668,1.7916666666666667,496.3333333333333,85.33333333333333,302.9166666666667
5,5,19.9,15.321428571428571,39.35714285714285,1008.1785714285714,277.2142857142857,3.7285714285714286,155.35714285714286,245.28571428571428,370.9285714285714
9,13,22.3,30.95714285714286,70.71428571428571,1002.6,313.85714285714283,3.6142857142857134,280.0,163.0,316.7142857142857
7,23,25.15625,44.2625,71.0,999.55,89.625,2.34375,23.75,237.75,256.1875
5,25,21.94375,26.34375,70.1875,1013.08125,179.375,1.6875,589.625,103.9375,511.0
9,17,20.414285714285715,16.464285714285715,53.71428571428572,1009.05,233.78571428571428,2.2285714285714286,472.57142857142856,119.5,400.2857142857143
10,3,15.684615384615386,17.607692307692307,55.92307692307692,1003.6384615384616,253.30769230769232,5.846153846153846,93.6923076923077,166.69230769230768,199.23076923076923
8,14,22.392857142857142,45.85,86.42857142857143,1002.9428571428572,150.21428571428572,4.114285714285715,0.0,71.35714285714286,71.35714285714286
6,17,22.35625,21.98125,53.375,1003.23125,87.25,2.58125,267.5,235.5,422.125
9,28,23.241666666666664,32.675000000000004,72.66666666666667,1010.5416666666666,174.91666666666666,5.083333333333333,227.08333333333331,183.16666666666663,296.3333333333333
12,26,2.04,10.67,69.2,1024.87,110.1,2.05,2.0,76.6,76.8
4,27,13.571428571428571,16.092857142857145,29.357142857142858,1015.7071428571428,209.07142857142856,2.835714285714286,288.42857142857144,207.3571428571429,402.3571428571428
3,2,6.158333333333334,7.925,54.5,1008.725,254.5,7.108333333333333,514.8333333333334,108.83333333333331,373.9166666666667
1,22,0.0363636363636363,7.781818181818181,53.81818181818182,1005.2,253.27272727272728,5.190909090909091,203.1818181818182,118.8181818181818,184.1818181818182
11,26,11.08,10.86,61.7,1014.48,217.1,2.91,610.8,55.4,274.5
3,7,9.716666666666669,7.683333333333334,53.833333333333336,1022.0583333333332,220.83333333333331,5.7,676.0833333333334,79.5,430.9166666666667
11,9,7.636363636363637,19.581818181818186,75.27272727272727,1014.818181818182,89.27272727272727,4.263636363636364,28.63636363636364,66.18181818181819,71.0
1,16,3.68,11.74,83.4,1003.05,309.0,2.41,0.0,79.7,79.7
9,7,22.935714285714287,24.4,58.0,1008.8928571428572,53.5,3.071428571428572,401.57142857142856,156.5,408.9285714285714
7,9,26.9875,27.9375,43.5625,1003.625,142.8125,2.1375,393.875,161.5,464.4375
6,18,25.9625,30.95625,54.625,1006.15625,108.625,2.11875,480.4375,147.375,496.9375
1,3,-2.96,3.66,47.7,1003.19,324.7,6.470000000000001,455.1,82.1,239.9
10,25,16.224999999999998,28.84166666666667,75.58333333333333,1014.35,124.33333333333331,2.208333333333333,0.4166666666666667,144.58333333333334,144.58333333333334
8,9,26.625,32.99375,72.0625,1004.1,189.625,2.44375,339.125,153.625,402.4375
8,25,23.292857142857144,17.75,61.21428571428572,1015.4285714285714,172.28571428571428,2.1357142857142857,365.7857142857143,202.0,432.2142857142857
12,15,13.41,22.5,76.5,1016.06,206.5,8.42,40.3,87.0,104.5
12,1,8.28,28.17,91.1,1012.84,103.3,5.14,0.0,47.7,47.7
10,9,17.784615384615385,17.207692307692305,54.61538461538461,1003.7846153846154,328.2307692307692,3.876923076923077,600.1538461538462,66.61538461538461,366.46153846153845
10,8,22.40833333333333,23.34166666666667,62.16666666666666,1018.3416666666668,103.16666666666669,2.216666666666667,206.0,189.16666666666663,293.4166666666667
12,19,2.47,4.54,43.4,1008.58,279.6,7.3,356.7,81.9,203.9
6,18,17.175,36.11875,89.3125,1005.7,154.125,5.675,0.0,50.5,50.5
4,19,11.592857142857143,10.44285714285714,43.57142857142857,1009.1142857142858,237.5,6.207142857142857,497.2857142857143,131.14285714285714,475.9285714285714
1,1,3.21,10.71,83.5,1002.15,301.2,2.18,2.2,123.6,123.8
6,23,25.50625,17.875,36.0625,1012.56875,308.0625,4.38125,609.25,104.25,538.1875
4,21,15.764285714285714,17.37142857142857,55.71428571428572,1015.2357142857144,85.35714285714286,5.185714285714285,86.85714285714286,296.35714285714283,361.4285714285714
2,3,-1.2727272727272727,5.218181818181818,48.90909090909091,1011.8363636363636,287.1818181818182,4.072727272727272,166.63636363636363,156.63636363636363,232.72727272727272
4,9,13.757142857142856,7.757142857142857,26.357142857142858,995.2357142857144,276.6428571428572,8.028571428571428,525.9285714285714,121.5,454.7142857142857
7,25,28.6,36.42666666666666,58.46666666666667,1016.0333333333332,223.0,2.5733333333333333,448.6666666666667,172.33333333333334,485.9333333333333
2,3,8.327272727272726,11.427272727272728,64.0,1009.2363636363636,250.54545454545453,3.763636363636364,416.9090909090909,100.8181818181818,276.0
9,17,21.135714285714283,20.55,62.642857142857146,1013.4785714285716,168.14285714285714,3.2357142857142853,505.57142857142856,107.35714285714286,401.0
1,17,4.19,12.41,66.7,1007.75,310.4,3.69,63.6,113.7,139.2
1,29,2.090909090909091,8.00909090909091,72.63636363636364,989.418181818182,296.45454545454544,4.763636363636364,96.9090909090909,132.27272727272728,154.36363636363637
1,15,-6.58,2.29,41.4,1018.01,330.2,6.09,695.9,52.8,291.9
4,21,15.528571428571428,14.207142857142856,50.07142857142857,1000.4714285714286,215.28571428571428,3.585714285714286,88.0,272.42857142857144,322.0
9,24,24.5,33.56153846153846,68.3076923076923,1006.9076923076924,313.0769230769231,3.123076923076923,201.46153846153845,181.3846153846154,299.46153846153845
7,3,25.43125,49.34375,79.5,1013.66875,215.3125,4.5125,146.875,257.0625,358.3125
6,24,24.03125,31.71875,55.125,1010.41875,189.875,4.84375,365.3125,198.5,438.25
4,25,18.466666666666665,11.28,32.666666666666664,1010.8266666666666,153.33333333333334,2.533333333333333,359.46666666666664,202.06666666666663,444.9333333333333
7,6,28.96875,52.63125,64.3125,1011.0875,196.375,3.53125,108.0,239.0625,321.1875
7,7,23.05,46.225,90.0625,1008.38125,188.875,2.04375,61.4375,255.6875,303.875
6,7,22.575,27.3125,58.125,1006.375,233.6875,2.45625,469.3125,146.6875,497.6875
11,18,11.7,12.681818181818182,68.9090909090909,1009.8272727272728,333.0,2.4272727272727272,589.0,49.90909090909091,268.1818181818182
8,25,24.635714285714283,36.864285714285714,68.64285714285714,1002.4642857142856,266.7857142857143,3.192857142857143,34.785714285714285,255.92857142857144,277.0
