month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
11,23,-0.2454545454545455,4.754545454545454,52.90909090909091,1019.6181818181816,282.54545454545456,3.9909090909090903,495.09090909090907,70.81818181818181,252.54545454545453
2,8,-0.775,4.3,49.583333333333336,1004.65,302.5,6.325,646.6666666666666,54.333333333333336,316.3333333333333
2,8,-5.5181818181818185,6.163636363636363,73.45454545454545,1027.9818181818182,281.1818181818182,2.463636363636364,239.0,179.27272727272728,267.54545454545456
3,31,8.985714285714286,11.207142857142856,60.92857142857143,1006.6,176.71428571428572,5.028571428571429,89.92857142857143,175.28571428571428,211.7142857142857
5,2,17.18,13.253333333333334,42.53333333333333,1011.9266666666666,310.8,4.739999999999999,612.4,112.53333333333332,512.2
6,10,20.0375,32.2625,62.3125,1008.40625,101.1875,1.80625,0.0,102.75,102.75
2,28,6.291666666666667,11.483333333333334,83.75,992.4166666666666,272.4166666666667,2.2,103.5,142.66666666666666,204.83333333333331
10,26,6.509090909090909,12.88181818181818,61.63636363636363,1010.4727272727272,130.0,1.6090909090909091,47.18181818181818,195.1818181818182,221.0
11,13,10.936363636363636,30.26363636363636,81.0,1005.981818181818,44.36363636363637,9.554545454545456,0.0,49.63636363636363,49.63636363636363
12,25,2.34,6.2700000000000005,58.4,1016.5,313.3,4.35,392.2,90.9,221.9
7,6,24.23125,30.80625,65.125,1001.68125,284.75,3.7875,377.875,180.6875,466.3125
2,3,5.058333333333334,9.225,69.0,1013.4916666666668,278.5,1.575,485.1666666666667,74.33333333333333,274.0833333333333
1,20,7.454545454545454,7.927272727272728,52.09090909090909,998.8454545454543,259.09090909090907,7.818181818181818,453.7272727272728,89.9090909090909,238.54545454545453
4,10,7.964285714285714,7.492857142857143,39.57142857142857,994.3357142857144,287.07142857142856,9.542857142857144,116.92857142857144,209.57142857142856,254.92857142857144
4,10,11.564285714285717,29.178571428571427,79.14285714285714,1003.8857142857142,181.0,4.5,0.0,131.21428571428572,131.21428571428572
11,18,2.190909090909091,5.6454545454545455,54.27272727272727,1007.2181818181816,350.0,5.127272727272728,168.8181818181818,123.1818181818182,188.3636363636364
2,5,5.036363636363636,16.054545454545455,53.81818181818182,1015.4545454545456,147.0,2.727272727272727,0.0,97.36363636363636,97.36363636363636
11,18,-1.4545454545454546,2.9454545454545453,45.0,1001.4727272727272,275.09090909090907,7.627272727272728,646.6363636363636,50.09090909090909,288.09090909090907
1,5,13.88,34.87,91.3,1004.53,218.8,5.8,0.0,42.7,42.7
8,22,17.914285714285715,41.121428571428574,78.07142857142857,1012.6142857142858,76.71428571428571,3.0500000000000003,0.0,128.35714285714286,128.35714285714286
4,2,10.2,18.214285714285715,82.21428571428571,991.0071428571428,258.92857142857144,2.9214285714285717,45.142857142857146,135.92857142857142,159.35714285714286
12,5,-1.09,7.51,58.7,998.87,263.8,2.42,0.0,128.9,128.9
12,1,13.02727272727273,22.727272727272727,78.63636363636364,1011.481818181818,276.8181818181818,4.627272727272727,87.63636363636364,106.54545454545456,136.27272727272728
4,27,11.37857142857143,23.435714285714287,85.85714285714286,1000.0642857142856,80.57142857142857,2.7,7.071428571428571,87.57142857142857,88.28571428571429
12,8,-0.47,5.87,65.2,1026.5,66.9,5.13,0.0,95.9,95.9
2,26,3.9333333333333336,4.966666666666667,45.5,1006.025,292.8333333333333,6.0,473.5833333333333,109.5,354.1666666666667
8,6,27.366666666666667,32.98,61.46666666666667,1006.4333333333332,295.46666666666664,3.08,374.26666666666665,192.06666666666663,438.73333333333335
8,31,22.957142857142856,29.185714285714287,61.07142857142857,1003.6785714285714,287.6428571428572,4.221428571428572,316.0,189.92857142857144,377.9285714285714
11,25,-2.109090909090909,6.5,46.09090909090909,1020.9363636363636,272.72727272727275,3.6,574.5454545454545,51.63636363636363,256.09090909090907
8,15,23.571428571428573,43.642857142857146,77.14285714285714,1004.1214285714286,195.28571428571428,2.4785714285714286,0.0,122.21428571428572,122.21428571428572
7,9,26.10625,45.49375,75.875,1005.39375,153.125,3.11875,413.25,166.5625,464.8125
11,10,16.472727272727273,12.29090909090909,50.27272727272727,1015.8909090909092,317.09090909090907,5.0,566.2727272727273,60.0,293.27272727272725
2,1,4.36,24.26,88.4,1012.83,106.9,6.51,0.0,24.0,24.0
1,23,-8.354545454545455,2.2,38.45454545454545,1012.4636363636364,296.6363636363636,5.709090909090909,298.6363636363636,128.63636363636363,231.3636363636364
1,5,1.4300000000000002,15.62,76.4,1014.04,200.6,2.31,4.0,57.3,57.7
11,7,13.88181818181818,26.018181818181816,86.45454545454545,1001.3454545454543,266.8181818181818,5.045454545454546,4.818181818181818,58.45454545454545,58.81818181818182
6,11,23.9875,51.2125,77.6875,1013.13125,191.0625,6.20625,17.1875,170.1875,181.4375
6,13,21.75625,15.9875,33.4375,1018.85,291.875,2.94375,668.6875,78.625,547.1875
3,13,7.125,24.975,95.16666666666669,998.175,77.83333333333333,11.2,0.0,23.25,23.25
7,1,21.3375,15.65,42.125,1007.0375,326.5625,4.01875,324.125,204.3125,413.4375
4,25,20.28,19.56,56.333333333333336,1012.8866666666668,213.6,3.713333333333333,491.3333333333333,124.13333333333334,472.26666666666665
3,4,4.825,8.108333333333333,47.41666666666666,994.675,274.4166666666667,2.733333333333333,22.666666666666668,184.58333333333331,195.25
6,26,27.81875,31.58125,57.375,1013.4625,217.6875,2.675,355.0625,184.25,471.0
12,9,9.34,23.87,94.7,987.69,164.5,5.220000000000001,91.9,57.4,79.2
1,13,-3.1900000000000004,2.78,41.7,1005.22,287.7,7.539999999999999,677.0,49.5,283.4
7,12,24.36875,22.96875,49.6875,1000.55625,294.875,3.48125,622.6875,76.125,525.6875
7,27,23.775,38.90625,77.75,1001.1625,208.1875,3.13125,8.0,145.0,151.75
7,25,24.26875,32.4375,68.875,1011.9,163.1875,2.5375,489.0625,129.3125,478.25
10,1,14.692307692307692,37.95384615384615,69.38461538461539,1009.3923076923076,32.38461538461539,6.215384615384616,0.0,93.46153846153848,93.46153846153848
12,11,0.2799999999999999,5.36,68.7,1010.34,179.7,1.49,354.5,105.7,204.6
4,21,8.114285714285714,5.2,38.92857142857143,1023.7071428571428,164.5,3.521428571428572,714.5,87.64285714285714,545.9285714285714
5,15,17.5375,14.8875,41.8125,1016.075,217.5625,3.24375,274.1875,196.5,400.625
8,2,26.04375,45.31875,83.875,1009.6,222.9375,4.93125,317.875,190.375,397.75
7,22,28.6375,33.63125,53.75,1001.5125,276.0625,1.43125,234.3125,221.375,394.625
4,27,10.513333333333332,9.293333333333331,51.2,1001.6666666666666,293.26666666666665,7.1866666666666665,507.8666666666667,152.46666666666667,470.8666666666667
6,24,24.6875,20.7625,54.9375,1005.6,308.0,3.4625,639.8125,84.5625,537.1875
4,15,7.507142857142857,28.77142857142857,91.5,993.592857142857,112.57142857142856,6.9,0.0,31.5,31.5
10,4,13.976923076923075,19.815384615384616,73.61538461538461,1006.5615384615384,322.7692307692308,4.138461538461538,59.0,176.30769230769232,193.92307692307693
5,7,16.093333333333334,22.38,61.266666666666666,1010.0533333333332,181.46666666666667,2.9866666666666664,32.333333333333336,258.8,279.46666666666664
12,24,0.18,4.26,55.1,1019.72,337.3,3.8,627.2,46.5,252.0
7,16,29.475,36.0625,42.375,1014.925,177.0,2.88125,519.3125,129.5,491.375
1,2,1.84,8.47,60.8,1017.75,104.4,1.62,205.6,122.2,197.6
12,6,-2.04,4.62,48.9,1014.08,310.6,3.37,0.0,141.7,141.7
5,29,22.25,36.81428571428571,69.92857142857143,1009.1071428571428,215.57142857142856,3.3000000000000003,135.5,197.5,295.6428571428572
9,30,19.275,32.15,52.16666666666666,1023.8416666666668,106.16666666666669,3.675,98.08333333333331,210.08333333333331,276.4166666666667
7,3,28.49375,49.21875,57.0625,1008.275,208.1875,1.5625,69.625,240.0,273.5625
2,26,3.516666666666667,4.333333333333333,49.5,1029.2416666666666,231.75,1.85,578.25,92.83333333333331,379.8333333333333
5,12,13.606666666666666,13.333333333333334,60.53333333333333,1007.58,97.4,2.5866666666666664,209.4,275.1333333333333,415.1333333333333
4,24,12.953333333333337,14.686666666666667,63.66666666666666,1011.3133333333334,116.53333333333332,2.22,0.6666666666666666,197.26666666666668,197.33333333333331
8,11,20.825,25.50625,64.375,1005.7875,52.4375,2.9875,568.0,85.0625,468.75
1,4,8.42,23.97,93.9,1001.06,209.0,1.96,0.0,56.9,56.9
8,30,27.52142857142857,43.1,69.92857142857143,1007.2571428571428,316.2857142857143,3.5,328.1428571428572,180.28571428571428,377.2857142857143
12,18,-0.3299999999999999,3.69,48.3,1008.6,321.2,6.76,642.3,44.9,254.8
3,19,13.614285714285714,9.864285714285714,56.21428571428572,1001.1857142857144,255.8571428571429,2.15,520.6428571428571,102.71428571428572,395.57142857142856
1,4,4.279999999999999,11.18,66.9,1013.22,177.7,2.82,244.4,89.9,180.4
8,1,28.95,29.642857142857142,42.92857142857143,1015.6,71.07142857142857,1.9642857142857144,392.2142857142857,187.5,494.0
5,19,19.58125,38.31875,73.125,1004.45625,193.9375,2.5875,209.3125,164.8125,309.6875
10,16,14.03076923076923,17.215384615384615,59.76923076923077,1006.5615384615384,328.9230769230769,5.830769230769231,40.69230769230769,151.07692307692307,171.46153846153845
7,16,26.33125,24.59375,46.0,1010.56875,240.1875,2.08125,349.25,190.0625,434.3125
2,23,4.55,16.741666666666667,81.66666666666667,1015.425,86.5,6.191666666666666,0.0,66.16666666666667,66.16666666666667
2,27,6.866666666666667,8.65,50.41666666666666,1019.075,223.0,4.441666666666666,349.0833333333333,135.91666666666666,308.5833333333333
10,23,12.016666666666666,25.991666666666664,66.75,1010.5666666666666,76.83333333333333,5.466666666666666,8.333333333333334,70.41666666666667,74.41666666666667
12,27,0.37,6.409999999999999,49.4,1023.82,250.8,2.12,583.5,52.7,246.5
6,27,22.08125,31.24375,65.5,1009.25,182.6875,4.90625,6.625,130.0625,132.6875
4,7,8.221428571428572,14.285714285714286,66.21428571428571,1010.3,142.0,4.085714285714286,2.071428571428572,169.71428571428572,169.92857142857142
10,2,19.346153846153847,20.746153846153845,67.76923076923077,1017.9,143.46153846153845,2.9615384615384617,90.23076923076924,216.53846153846155,260.7692307692308
3,19,4.707692307692308,7.961538461538462,57.84615384615385,1011.5307692307692,71.3076923076923,5.561538461538461,415.6923076923077,183.7692307692308,385.7692307692308
1,29,3.3083333333333336,4.241666666666666,45.583333333333336,1011.0,250.5,4.908333333333333,472.0833333333333,84.08333333333333,255.83333333333331
10,23,17.272727272727273,10.127272727272729,42.45454545454545,1012.1454545454544,291.6363636363636,5.690909090909091,660.0909090909091,74.9090909090909,373.27272727272725
7,24,29.20625,24.78125,45.4375,1004.96875,229.625,1.93125,512.5,135.375,478.4375
3,25,2.7214285714285715,5.214285714285714,45.92857142857143,1003.75,299.92857142857144,4.078571428571428,490.2857142857143,116.28571428571428,413.7142857142857
10,18,13.941666666666668,14.05,48.41666666666666,1008.7666666666668,305.0833333333333,7.116666666666667,184.75,160.0,234.66666666666663
11,2,6.709090909090909,6.5,53.09090909090909,1020.8545454545456,351.6363636363636,2.9545454545454546,693.0,52.09090909090909,341.27272727272725
5,3,18.15333333333333,27.246666666666663,68.73333333333333,1009.04,146.4,4.406666666666666,134.93333333333334,267.8666666666667,362.8
12,23,3.63,9.29,60.7,1011.95,285.7,2.91,575.0,52.0,240.5
7,29,22.025,22.93125,53.25,1001.1625,285.75,3.31875,253.0,225.0625,388.75
11,16,2.9,3.163636363636364,27.545454545454547,1028.409090909091,43.45454545454545,6.863636363636363,673.0,43.09090909090909,296.1818181818182
8,23,21.24285714285714,38.42857142857143,90.07142857142857,1002.2571428571428,70.42857142857143,4.878571428571428,0.0,102.35714285714286,102.35714285714286
5,5,14.64,11.213333333333331,42.86666666666667,1001.8133333333334,315.3333333333333,5.426666666666667,618.3333333333334,95.2,519.0666666666667
3,17,3.5500000000000003,4.316666666666666,40.91666666666666,1012.7166666666668,294.3333333333333,4.833333333333333,598.6666666666666,123.66666666666669,453.9166666666667
12,9,0.5700000000000001,17.5,76.3,1001.89,53.5,2.39,0.0,35.4,35.4
7,4,28.0,37.19375,57.125,1000.39375,261.875,2.475,391.25,141.125,455.625
2,14,-0.9,15.627272727272729,94.0909090909091,1022.081818181818,254.27272727272728,1.781818181818182,1.7272727272727273,171.63636363636363,172.36363636363637
5,27,19.94375,27.25,69.75,1021.25,164.4375,3.3375,401.75,159.125,471.6875
6,19,22.00625,33.38125,67.375,1010.60625,198.5625,2.725,94.3125,251.3125,333.125
4,22,12.278571428571428,6.257142857142857,36.42857142857143,1019.2428571428572,311.85714285714283,2.4214285714285717,717.4285714285714,88.5,546.0714285714286
6,6,20.24375,38.0625,70.8125,1011.8125,170.125,3.70625,78.25,239.75,291.6875
9,12,25.264285714285712,35.68571428571429,54.785714285714285,1016.1142857142858,237.7142857142857,6.121428571428572,213.7142857142857,198.28571428571428,351.42857142857144
2,27,-4.066666666666666,4.625,51.91666666666666,1018.9333333333334,316.0833333333333,3.475,636.5,85.83333333333333,394.8333333333333
1,2,4.09,20.62,79.1,1021.45,86.4,3.73,0.0,49.9,49.9
1,7,-5.2,9.09,60.7,1013.5,45.4,4.98,0.0,39.3,39.3
2,11,1.963636363636364,10.5,75.72727272727273,995.1636363636364,167.54545454545453,3.4909090909090907,0.0,91.9090909090909,91.9090909090909
9,18,15.907142857142857,11.62857142857143,54.21428571428572,1016.157142857143,245.07142857142856,1.5785714285714287,643.2857142857143,68.57142857142857,433.07142857142856
5,11,15.7375,10.54375,37.625,1004.75,293.375,4.93125,666.125,81.3125,514.3125
11,7,18.61818181818182,13.30909090909091,48.27272727272727,1022.4545454545456,263.3636363636364,2.5,610.9090909090909,56.09090909090909,303.72727272727275
4,19,16.0,14.264285714285714,45.57142857142857,1009.092857142857,207.42857142857144,2.071428571428572,511.07142857142856,125.07142857142856,482.2142857142857
2,9,-3.6666666666666665,3.3833333333333333,40.75,1003.4,298.1666666666667,7.491666666666667,593.8333333333334,73.33333333333333,311.4166666666667
1,16,2.54,8.9,60.4,1005.94,318.1,6.63,0.0,65.2,65.2
2,14,-2.875,6.15,59.16666666666666,998.1583333333332,198.83333333333331,5.275,0.1666666666666666,101.83333333333331,101.83333333333331
5,16,17.40625,15.31875,47.125,1010.49375,336.0,3.60625,439.375,149.5,462.625
3,22,2.128571428571429,5.771428571428571,51.285714285714285,998.4142857142856,291.1428571428572,5.45,284.35714285714283,174.07142857142858,310.2142857142857
4,8,7.364285714285715,12.19285714285714,69.0,1013.2214285714286,106.42857142857144,2.378571428571429,0.3571428571428571,138.92857142857142,139.0
10,21,15.391666666666666,20.65,74.08333333333333,1002.3416666666668,130.83333333333334,1.9666666666666668,122.16666666666669,156.41666666666666,199.91666666666663
1,28,4.2,7.87,54.4,1007.89,311.7,5.62,117.3,175.5,212.0
2,19,4.966666666666666,8.533333333333333,57.75,997.4166666666666,298.5,7.725,234.58333333333331,164.16666666666666,260.75
5,13,19.74375,32.8125,55.6875,1011.64375,127.0625,4.325,328.125,189.875,425.4375
12,7,2.48,7.7,64.8,1014.97,226.4,2.87,88.4,78.4,103.4
5,29,20.85625,40.91875,81.625,997.81875,255.125,2.26875,7.625,200.0,202.0
3,10,0.9583333333333334,9.341666666666669,79.58333333333333,1000.075,175.5,5.091666666666667,43.25,118.0,134.83333333333334
11,27,3.5700000000000003,5.62,43.8,1009.78,304.7,7.19,196.5,143.4,201.4
10,28,16.472727272727273,14.145454545454545,61.90909090909091,1019.5272727272728,55.36363636363637,2.9454545454545453,71.81818181818181,147.8181818181818,165.72727272727272
1,31,0.0363636363636363,8.472727272727273,66.72727272727273,1001.0636363636364,176.0909090909091,2.5545454545454547,14.272727272727272,59.45454545454545,60.81818181818182
7,18,23.94375,44.55,83.5,1004.28125,178.25,3.41875,1.5625,182.0625,183.375
9,30,20.976923076923075,29.5,69.61538461538461,996.1615384615384,207.3846153846154,4.607692307692307,301.0,147.84615384615384,317.6923076923077
8,10,27.35333333333333,44.55333333333333,65.6,1003.5533333333332,270.53333333333336,1.4200000000000002,39.6,247.53333333333333,282.8
10,19,13.066666666666668,8.65,44.41666666666666,1015.775,231.91666666666663,2.075,646.6666666666666,60.66666666666666,365.1666666666667
3,15,4.030769230769231,8.184615384615386,47.46153846153846,1001.253846153846,263.53846153846155,5.438461538461539,174.0,141.84615384615384,230.46153846153845
11,5,14.5,25.92727272727273,83.9090909090909,1013.2909090909092,133.63636363636363,4.572727272727272,0.0,64.36363636363636,64.36363636363636
6,1,19.11875,13.23125,48.5,1016.95,204.75,1.68125,644.5625,93.0,538.625
6,16,23.75625,22.8625,52.5625,1003.3125,247.125,3.04375,216.125,247.75,415.75
7,7,29.4,38.475,57.625,1011.46875,235.0,3.5125,370.0625,187.5625,465.5
11,16,11.418181818181818,23.645454545454548,88.0909090909091,1007.581818181818,121.45454545454544,3.0818181818181816,0.0,81.0,81.0
8,31,25.62857142857143,24.3,40.07142857142857,1020.0785714285714,168.78571428571428,3.142857142857143,472.7857142857143,149.07142857142858,446.7142857142857
6,10,25.78125,36.53125,62.8125,1012.53125,148.5625,4.46875,415.5,164.0625,484.375
11,23,14.19090909090909,24.1,77.81818181818181,1002.9909090909092,230.9090909090909,4.681818181818182,114.45454545454544,103.1818181818182,137.27272727272728
5,26,22.65,31.45,73.6875,1004.0,165.75,4.6375,82.625,290.375,351.5
1,2,-0.0799999999999999,9.18,62.8,1002.57,225.5,5.38,4.7,23.4,23.9
10,5,15.35,21.20833333333333,76.5,1014.9166666666666,211.41666666666663,1.5166666666666666,66.5,164.33333333333334,190.75
12,20,6.51,12.75,72.7,1007.74,224.0,4.6,168.6,115.0,173.6
12,11,8.83,13.98,61.0,1019.54,214.5,3.79,430.6,75.5,226.2
6,12,25.8375,21.38125,42.5625,1015.7125,282.3125,3.66875,510.4375,128.1875,505.0625
11,11,10.972727272727273,17.69090909090909,55.90909090909091,1017.6272727272728,43.27272727272727,5.781818181818182,26.363636363636363,108.9090909090909,114.45454545454544
1,15,-0.6799999999999999,5.34,59.6,1008.68,298.8,2.87,372.8,95.5,238.2
4,15,9.042857142857144,7.314285714285714,32.42857142857143,1012.5071428571428,307.1428571428572,4.621428571428572,444.7142857142857,143.57142857142858,446.4285714285714
11,11,13.20909090909091,18.036363636363635,75.54545454545455,1022.1090909090908,188.1818181818182,3.718181818181818,525.0909090909091,69.27272727272727,276.90909090909093
3,11,10.091666666666669,12.9,80.08333333333333,998.2666666666668,219.41666666666663,4.158333333333333,29.58333333333333,215.16666666666663,231.5
4,2,6.3,7.121428571428572,53.0,1018.2357142857144,151.71428571428572,3.8857142857142857,423.7857142857143,113.92857142857144,389.7857142857143
8,7,28.64375,35.9,63.1875,1002.24375,266.3125,1.59375,81.75,235.0625,292.6875
6,14,19.7,16.64375,39.125,1024.89375,88.1875,3.2375,630.3125,104.6875,536.3125
11,10,14.536363636363635,20.8,79.9090909090909,1015.4363636363636,182.0909090909091,2.163636363636364,0.0,98.0909090909091,98.0909090909091
3,2,2.7916666666666665,14.033333333333331,77.5,1007.2666666666668,188.75,3.433333333333333,31.0,122.16666666666669,133.5
1,2,-2.78,5.99,58.8,994.33,316.2,8.5,2.0,102.4,102.7
12,25,4.57,6.11,61.7,1013.99,309.3,5.85,423.3,80.3,227.4
11,8,10.263636363636364,7.609090909090909,51.90909090909091,1018.5363636363636,318.6363636363636,3.2454545454545456,632.9090909090909,57.63636363636363,309.54545454545456
11,27,3.13,14.79,91.0,1014.55,48.0,2.55,0.0,35.6,35.6
10,2,14.761538461538462,14.153846153846152,59.15384615384615,995.246153846154,280.7692307692308,5.807692307692308,375.5384615384616,142.6153846153846,315.61538461538464
8,3,23.79375,37.41875,76.0,1010.03125,209.8125,1.81875,401.5625,143.3125,441.625
8,5,28.1125,44.975,74.375,1009.5125,200.6875,5.5875,149.75,230.125,346.9375
1,15,3.25,16.0,67.9,1016.42,215.7,2.41,0.0,65.7,65.7
7,25,23.9125,52.175,93.4375,1006.75,174.1875,6.03125,12.375,168.375,177.75
12,4,5.872727272727272,10.118181818181816,76.27272727272727,1020.3,90.9090909090909,1.781818181818182,350.3636363636364,85.18181818181819,209.1818181818182
1,18,-2.52,12.45,44.6,1027.16,162.4,3.2299999999999995,2.4,105.2,105.7
1,13,7.81,23.08,94.8,1009.89,196.4,3.34,0.0,68.2,68.2
3,17,-1.8461538461538465,8.453846153846154,43.61538461538461,1008.8384615384616,65.15384615384616,4.007692307692308,44.69230769230769,206.7692307692308,233.0
11,28,3.863636363636364,5.990909090909091,53.45454545454545,1020.2909090909092,331.0,3.0,511.54545454545456,63.18181818181818,243.0
8,11,24.775,23.76875,55.8125,1010.53125,192.8125,2.7125,345.625,176.3125,415.8125
12,26,2.39,7.4,63.1,1022.82,291.3,2.98,139.2,139.5,182.4
5,4,14.813333333333333,13.626666666666669,49.333333333333336,997.2466666666668,269.4,7.026666666666667,168.0,204.13333333333333,294.53333333333336
10,24,9.608333333333333,6.775,61.5,1022.0083333333332,150.25,2.0500000000000003,391.1666666666667,112.58333333333331,293.25
6,26,27.61875,40.7625,57.0625,1000.725,260.875,4.39375,152.8125,214.3125,316.75
5,17,17.83125,12.94375,48.0,1008.21875,269.4375,3.46875,591.75,95.5625,518.75
10,29,17.445454545454545,38.60909090909091,96.8181818181818,994.618181818182,134.1818181818182,5.918181818181818,0.0,49.54545454545455,49.54545454545455
2,28,11.775,27.225,85.91666666666667,994.8166666666666,214.25,7.541666666666667,0.0,87.0,87.0
3,23,2.1142857142857143,2.957142857142857,29.571428571428573,1016.4785714285716,333.2142857142857,5.835714285714286,709.5714285714286,61.21428571428572,452.7857142857143
1,2,6.0,5.54,57.4,1011.42,310.8,6.36,662.3,40.9,260.2
6,29,23.76875,26.41875,59.4375,989.6875,263.0625,3.49375,325.6875,213.5,451.0
3,3,7.716666666666666,13.116666666666667,62.16666666666666,1012.95,197.91666666666663,5.6000000000000005,531.6666666666666,121.91666666666669,379.0
9,20,15.2,10.346153846153848,30.153846153846157,1030.2,38.61538461538461,5.1692307692307695,632.3076923076923,93.92307692307692,442.61538461538464
5,17,16.12,38.78666666666666,94.53333333333332,1007.4266666666666,54.93333333333333,1.4666666666666666,0.3333333333333333,164.4,164.53333333333333
1,7,3.89,6.540000000000001,69.0,1016.55,324.2,3.81,576.9,58.4,257.4
5,18,15.3125,12.5125,46.75,1011.45,317.25,3.2125,364.25,195.75,427.6875
8,4,28.5875,31.74375,57.75,1004.53125,265.625,2.14375,269.25,213.625,405.5
5,8,17.086666666666666,14.966666666666669,48.2,1002.7666666666668,276.3333333333333,2.4266666666666667,480.53333333333336,140.86666666666667,480.3333333333333
8,29,25.728571428571428,53.56428571428571,73.64285714285714,1000.2357142857144,215.5,4.364285714285715,42.85714285714285,147.57142857142858,161.85714285714286
12,25,15.37,26.56,89.1,1012.14,237.3,1.04,3.8,89.6,90.2
5,30,26.55625,38.08125,62.375,1009.1875,296.8125,3.50625,335.1875,158.4375,419.0625
9,29,18.653846153846157,23.569230769230767,71.38461538461539,1012.7153846153846,308.0769230769231,2.323076923076923,443.38461538461536,116.3846153846154,373.9230769230769
2,22,7.074999999999999,6.483333333333333,57.083333333333336,1006.75,234.91666666666663,5.233333333333333,610.4166666666666,71.16666666666667,366.75
8,2,24.91875,35.75,66.4375,996.96875,222.8125,2.61875,45.4375,162.25,186.5
1,19,5.91,11.47,80.3,1007.03,314.4,3.01,275.0,101.0,207.3
11,6,7.272727272727272,10.1,65.36363636363636,1010.0454545454544,352.45454545454544,3.890909090909091,330.09090909090907,115.1818181818182,255.63636363636363
3,7,1.5,13.491666666666667,94.0,995.8333333333334,80.83333333333333,7.625,0.0,46.16666666666666,46.16666666666666
11,3,9.054545454545456,19.727272727272727,56.54545454545455,1000.3,134.36363636363637,8.145454545454545,0.0,87.9090909090909,87.9090909090909
9,5,24.62857142857143,15.464285714285714,32.142857142857146,1018.75,247.2142857142857,2.757142857142857,630.3571428571429,79.07142857142857,469.9285714285714
2,17,5.883333333333333,6.133333333333333,48.91666666666666,1022.3916666666668,295.25,1.9083333333333328,598.3333333333334,75.0,342.0
2,24,15.283333333333331,24.316666666666663,80.5,1003.6583333333332,198.0,4.891666666666667,534.75,81.41666666666667,345.5
4,16,13.528571428571428,7.264285714285714,38.71428571428572,1020.2642857142856,142.42857142857142,3.878571428571429,536.7857142857143,131.0,498.7142857142857
4,21,16.178571428571427,9.207142857142856,50.642857142857146,1010.9928571428572,305.92857142857144,2.7642857142857147,689.6428571428571,98.85714285714286,529.7857142857143
1,14,5.779999999999999,15.84,78.2,1023.03,105.8,2.78,0.0,98.9,98.9
4,12,15.292857142857144,10.62142857142857,54.21428571428572,1012.7571428571428,279.35714285714283,2.0571428571428574,611.7142857142857,110.57142857142856,490.57142857142856
2,17,3.9166666666666665,7.933333333333334,64.16666666666667,1005.8833333333332,293.8333333333333,4.216666666666667,43.75,97.41666666666669,106.58333333333331
8,12,24.90714285714285,42.19285714285714,68.92857142857143,1002.6,112.57142857142856,3.821428571428572,0.0,114.5,114.5
3,7,6.7250000000000005,15.275,72.41666666666667,1011.45,83.91666666666667,3.858333333333334,104.66666666666669,133.08333333333334,171.0
8,5,26.50714285714286,30.228571428571428,43.71428571428572,1012.5,110.21428571428572,2.8000000000000003,252.57142857142856,278.85714285714283,444.0
8,3,22.0625,39.0125,71.8125,1009.8375,102.0,1.6375,0.0,232.4375,232.4375
9,24,18.615384615384617,23.33076923076923,61.23076923076923,1024.123076923077,78.61538461538461,4.415384615384616,85.3076923076923,226.69230769230768,285.38461538461536
12,11,1.39,9.67,66.3,997.54,272.2,5.92,42.0,128.9,141.8
9,10,19.97142857142857,22.12142857142857,53.07142857142857,1001.4571428571428,328.7142857142857,4.8,147.64285714285714,206.8571428571429,265.35714285714283
3,22,2.492857142857143,5.985714285714286,47.85714285714285,1007.9285714285714,308.2142857142857,5.478571428571429,674.0,66.21428571428571,436.9285714285714
5,1,19.08,26.746666666666663,70.2,1004.2066666666668,185.6,5.293333333333334,190.8,192.33333333333331,332.0
11,16,10.481818181818182,14.154545454545454,83.27272727272727,1000.3272727272728,246.9090909090909,5.154545454545455,136.27272727272728,108.0,158.0909090909091
3,19,5.221428571428571,6.65,38.57142857142857,1009.1214285714286,333.0,2.4214285714285717,229.7142857142857,180.28571428571428,293.85714285714283
1,11,5.34,17.71,77.8,1018.35,134.2,2.79,0.0,70.7,70.7
1,12,1.5799999999999998,7.24,56.6,1001.09,185.3,5.19,116.6,118.9,148.3
4,16,23.87857142857143,20.62142857142857,50.42857142857143,1005.9428571428572,209.0,4.135714285714285,523.3571428571429,125.14285714285714,486.5
9,12,22.978571428571428,52.5,95.71428571428572,1013.657142857143,95.28571428571428,1.207142857142857,0.0,110.14285714285714,110.14285714285714
7,21,26.625,23.79375,49.1875,1011.075,236.25,2.58125,562.5,106.6875,503.25
1,28,-3.954545454545455,5.863636363636363,50.63636363636363,1008.7454545454548,336.54545454545456,6.290909090909091,689.2727272727273,43.54545454545455,302.45454545454544
1,14,-2.27,10.52,64.2,1018.33,58.3,2.83,62.9,131.8,156.3
4,17,12.678571428571429,13.35,46.57142857142857,1011.5,100.85714285714286,2.6785714285714284,366.07142857142856,169.5,421.5
4,17,19.485714285714288,19.37857142857143,50.642857142857146,1004.9928571428572,302.6428571428572,4.892857142857143,148.57142857142858,225.7142857142857,295.7857142857143
12,29,4.12,7.109999999999999,60.7,1005.19,293.9,4.26,425.4,80.2,228.7
12,3,0.63,9.95,75.3,997.92,304.0,6.4,503.4,76.6,246.2
9,2,21.892857142857142,20.014285714285712,49.57142857142857,1007.3642857142858,323.42857142857144,6.435714285714285,589.4285714285714,90.0,477.6428571428572
